file_path,model,mode,elapsed_sec,audio_duration_sec,rtf,text_len,words_count,words_per_sec,chars_per_sec,empty_text,repeat_noise_score
C:\Audio_share\Night\0628FD3A-1052-4195-BB71-B37957B30AB5_mix_13001_13003__2026_02_24__17_15_24_470.mp3,large-v3,plain,54.76,80.64,0.679,235,34,0.422,2.914,False,0
C:\Audio_share\Night\0628FD3A-1052-4195-BB71-B37957B30AB5_mix_13001_13003__2026_02_24__17_15_24_470.mp3,large-v3,stereo_speakers,127.854,80.64,1.585,841,135,1.674,10.429,False,0
C:\Audio_share\Night\4B5E3AE7-1063-408C-AF61-77153FBB1E9A_mix_13001_13006__2026_02_25__16_58_11_797.mp3,large-v3,plain,104.265,49.104,2.123,487,76,1.548,9.918,False,0
C:\Audio_share\Night\4B5E3AE7-1063-408C-AF61-77153FBB1E9A_mix_13001_13006__2026_02_25__16_58_11_797.mp3,large-v3,stereo_speakers,115.421,49.104,2.351,711,114,2.322,14.479,False,0
C:\Audio_share\Night\4ECABB5C-7E7D-4F19-A8AC-CBF95ED181CB_mix_13001_13003__2026_02_24__04_09_30_647.mp3,large-v3,plain,688.078,821.376,0.838,4167,710,0.864,5.073,False,2
C:\Audio_share\Night\4ECABB5C-7E7D-4F19-A8AC-CBF95ED181CB_mix_13001_13003__2026_02_24__04_09_30_647.mp3,large-v3,stereo_speakers,942.355,821.376,1.147,7916,1284,1.563,9.637,False,9
C:\Audio_share\Night\5FA0373C-EBCF-4991-AE45-BF3C2FF72A7B_mix_13004_13005__2026_02_27__07_57_20_320.mp3,large-v3,plain,35.463,52.704,0.673,241,38,0.721,4.573,False,0
C:\Audio_share\Night\5FA0373C-EBCF-4991-AE45-BF3C2FF72A7B_mix_13004_13005__2026_02_27__07_57_20_320.mp3,large-v3,stereo_speakers,65.774,52.704,1.248,619,89,1.689,11.745,False,0
C:\Audio_share\Night\61F5151D-CFB6-4B16-8D6D-1BDC02A9AEFB_mix_13002_13003__2026_02_24__05_59_58_500.mp3,large-v3,plain,92.712,229.968,0.403,376,58,0.252,1.635,False,0
C:\Audio_share\Night\61F5151D-CFB6-4B16-8D6D-1BDC02A9AEFB_mix_13002_13003__2026_02_24__05_59_58_500.mp3,large-v3,stereo_speakers,134.745,229.968,0.586,854,116,0.504,3.714,False,5
C:\Audio_share\Night\6C2CD4A9-E92A-4931-8F87-B3666B15EAFB_mix_13001_13003__2025_10_29__06_33_39_353.mp3,large-v3,plain,53.674,125.784,0.427,278,38,0.302,2.21,False,2
C:\Audio_share\Night\6C2CD4A9-E92A-4931-8F87-B3666B15EAFB_mix_13001_13003__2025_10_29__06_33_39_353.mp3,large-v3,stereo_speakers,52.501,125.784,0.417,418,58,0.461,3.323,False,2
C:\Audio_share\Night\7BD2EAD7-972C-415E-97B4-E2A56A4FB7FA_mix_13002_13004__2026_02_24__17_48_31_433.mp3,large-v3,plain,8.363,0.72,11.616,22,2,2.778,30.556,False,1
C:\Audio_share\Night\7BD2EAD7-972C-415E-97B4-E2A56A4FB7FA_mix_13002_13004__2026_02_24__17_48_31_433.mp3,large-v3,stereo_speakers,15.016,0.72,20.855,73,8,11.111,101.389,False,2
C:\Audio_share\Night\7FC28C66-398D-4967-8C5E-EEF3715B3205_mix_13001_13003__2026_02_27__17_23_16_470.mp3,large-v3,plain,127.82,144.432,0.885,956,152,1.052,6.619,False,0
C:\Audio_share\Night\7FC28C66-398D-4967-8C5E-EEF3715B3205_mix_13001_13003__2026_02_27__17_23_16_470.mp3,large-v3,stereo_speakers,191.594,144.432,1.327,1810,272,1.883,12.532,False,1
C:\Audio_share\Night\80D8D34C-BCB2-4A52-A9B1-09F42178D618_mix_13003_13004__2026_02_24__07_48_51_583.mp3,large-v3,plain,75.556,154.512,0.489,370,58,0.375,2.395,False,1
C:\Audio_share\Night\80D8D34C-BCB2-4A52-A9B1-09F42178D618_mix_13003_13004__2026_02_24__07_48_51_583.mp3,large-v3,stereo_speakers,98.428,154.512,0.637,619,85,0.55,4.006,False,6
C:\Audio_share\Night\AD5A0E7F-2111-4D90-8F3B-4DEEF790ED28_mix_13001_13004__2026_02_27__05_10_42_090.mp3,large-v3,plain,88.8,198.576,0.447,542,82,0.413,2.729,False,0
C:\Audio_share\Night\AD5A0E7F-2111-4D90-8F3B-4DEEF790ED28_mix_13001_13004__2026_02_27__05_10_42_090.mp3,large-v3,stereo_speakers,145.2,198.576,0.731,1069,159,0.801,5.383,False,4
C:\Audio_share\Night\AE5CAA2C-200D-43B8-B731-8ECF3699ED80_mix_13002_13004__2026_02_25__16_58_47_047.mp3,large-v3,plain,37.219,21.168,1.758,276,42,1.984,13.039,False,0
C:\Audio_share\Night\AE5CAA2C-200D-43B8-B731-8ECF3699ED80_mix_13002_13004__2026_02_25__16_58_47_047.mp3,large-v3,stereo_speakers,39.446,21.168,1.863,399,59,2.787,18.849,False,0
C:\Audio_share\Night\B5F7E2D0-4742-4040-9A74-47D6AA599ADD_mix_13001_13002__2026_02_28__20_27_57_177.mp3,large-v3,plain,108.458,174.96,0.62,639,102,0.583,3.652,False,0
C:\Audio_share\Night\B5F7E2D0-4742-4040-9A74-47D6AA599ADD_mix_13001_13002__2026_02_28__20_27_57_177.mp3,large-v3,stereo_speakers,147.748,174.96,0.844,1163,173,0.989,6.647,False,0
C:\Audio_share\Night\B73F89F9-AA55-40AB-8CE6-C82621F07499_mix_13004_13006__2026_02_27__07_53_44_267.mp3,large-v3,plain,6.894,16.56,0.416,22,2,0.121,1.329,False,1
C:\Audio_share\Night\B73F89F9-AA55-40AB-8CE6-C82621F07499_mix_13004_13006__2026_02_27__07_53_44_267.mp3,large-v3,stereo_speakers,34.133,16.56,2.061,303,40,2.415,18.297,False,0
C:\Audio_share\Night\BA412D4E-E6BE-452C-97E3-09757649BE46_mix_13001_13003__2026_02_27__17_52_22_347.mp3,large-v3,plain,63.415,55.152,1.15,485,79,1.432,8.794,False,0
